source_name,ra_deg,dec_deg,catalog_flux_jy,measured_flux_jy,flux_err_jy,flux_ratio,snr
J337.5533+14.7500,337.55329,14.75003,0.2212,0.04523,0.0048,0.2045,9.43
J346.6334+15.9622,346.63338,15.96217,0.2146,0.14894,0.00527,0.6941,28.26
J344.3845+15.0339,344.38446,15.03389,0.2079,0.15005,0.01334,0.7218,11.25
J339.6532+14.9201,339.65317,14.92006,0.1998,0.14497,0.00542,0.7256,26.74
J346.6203+15.9139,346.62033,15.91394,0.1931,0.12541,0.00448,0.6495,28.01
J342.1212+15.4504,342.12121,15.45039,0.1919,0.1594,0.00914,0.8306,17.43
J338.7726+16.0206,338.77258,16.02064,0.1807,0.08947,0.00524,0.4951,17.08
J337.2746+15.0953,337.27462,15.09533,0.1713,0.02813,0.00292,0.1642,9.64
J341.2774+16.4199,341.27742,16.41992,0.1661,0.25148,0.00821,1.514,30.64
J340.6997+17.6957,340.69971,17.69572,0.1652,0.19606,0.01814,1.1868,10.81
J338.2713+17.0301,338.27125,17.03011,0.1606,0.04129,0.00376,0.2571,10.99
J345.5157+17.1737,345.51567,17.17367,0.1553,0.159,0.02045,1.0238,7.77
J344.1049+14.5832,344.10492,14.58317,0.1518,0.10057,0.02153,0.6625,4.67
J345.1532+16.9624,345.15321,16.96236,0.149,0.11456,0.02035,0.7689,5.63
J348.8315+14.8996,348.83146,14.89964,0.1474,0.11979,0.01224,0.8127,9.79
J349.7690+16.6400,349.76896,16.64003,0.1474,0.09986,0.00887,0.6775,11.26
J338.1428+14.9035,338.14283,14.9035,0.1388,0.02205,0.0073,0.1589,3.02
J344.9939+16.5882,344.99388,16.58822,0.1376,0.13421,0.01444,0.9754,9.3
J347.8225+17.8819,347.8225,17.88194,0.1351,0.15637,0.0188,1.1574,8.32
J348.4018+16.5698,348.40179,16.56981,0.1341,0.12381,0.00319,0.9233,38.78
J344.3770+15.8182,344.37704,15.81822,0.1324,0.08379,0.00968,0.6329,8.66
J343.7845+14.6471,343.7845,14.64708,0.1312,0.11559,0.01796,0.881,6.44
J350.5182+14.8050,350.51817,14.80503,0.1276,0.12956,0.03937,1.0154,3.29
J342.5077+14.4035,342.50767,14.4035,0.1275,0.12791,0.03894,1.0032,3.29
J349.1741+16.2764,349.17412,16.27644,0.1275,0.12498,0.00867,0.9802,14.41
J338.3504+17.4369,338.35038,17.43692,0.1242,0.16088,0.00589,1.2953,27.31
J338.1542+16.1793,338.15421,16.17933,0.1221,0.0323,0.00344,0.2645,9.38
J338.3845+16.4657,338.38446,16.46572,0.1219,0.01698,0.00341,0.1393,4.98
J348.8620+16.4234,348.862,16.42336,0.1201,0.11143,0.00664,0.9278,16.77
J345.3415+15.2980,345.34146,15.29797,0.1198,0.09142,0.01395,0.7631,6.56
J340.9180+17.3985,340.91796,17.3985,0.1193,0.12836,0.0195,1.076,6.58
J348.0540+16.8014,348.05404,16.80142,0.1188,0.13144,0.00537,1.1064,24.47
J345.9829+14.6076,345.98288,14.60758,0.117,0.10534,0.0288,0.9003,3.66
J344.8895+16.8723,344.88954,16.87228,0.1157,0.17042,0.01737,1.4729,9.81
J337.2931+16.3734,337.29308,16.37344,0.1145,0.01769,0.00179,0.1545,9.89
J350.5781+16.7751,350.57808,16.77511,0.1145,0.15063,0.01708,1.3155,8.82
J342.4216+17.2467,342.42162,17.24669,0.1141,0.08824,0.01232,0.7733,7.16
J346.8918+14.8384,346.89183,14.83836,0.1089,0.04213,0.0075,0.3868,5.62
J338.1835+17.3022,338.18354,17.30219,0.1089,0.03081,0.00622,0.2829,4.95
J344.2935+16.1640,344.29346,16.16403,0.1072,0.08572,0.01061,0.7996,8.08
J349.1426+14.4602,349.14258,14.46022,0.1065,0.08482,0.01343,0.7964,6.32
J337.1830+16.5538,337.18304,16.55383,0.1065,0.02122,0.00216,0.1993,9.85
J347.6233+14.9250,347.62329,14.92497,0.1064,0.08303,0.00724,0.7803,11.46
J342.7545+17.8389,342.75446,17.83886,0.102,0.15154,0.02789,1.4857,5.43
J349.7475+16.2771,349.74746,16.27711,0.0998,0.06732,0.00778,0.6746,8.65
J344.4000+15.9724,344.4,15.97242,0.0986,0.07208,0.00726,0.731,9.93
J343.7103+16.9097,343.71033,16.90969,0.0986,0.18149,0.02727,1.8406,6.65
J348.6330+16.8100,348.63296,16.81,0.0965,0.09447,0.00574,0.9789,16.46
J344.0308+16.7985,344.03075,16.7985,0.0962,0.07627,0.00692,0.7929,11.03
J346.9679+14.5762,346.96788,14.57625,0.0961,0.03927,0.01206,0.4086,3.26
J337.1232+16.7826,337.12325,16.78261,0.0961,0.02028,0.00213,0.2111,9.52
J349.4442+15.6616,349.44421,15.66158,0.096,0.06568,0.0067,0.6842,9.8
J337.5589+16.2001,337.55888,16.20014,0.0944,0.01379,0.00221,0.146,6.23
J346.6075+14.6412,346.60754,14.64125,0.0939,0.06824,0.01203,0.7268,5.67
J350.6554+17.1157,350.65538,17.11572,0.0937,0.08716,0.02818,0.9302,3.09
J341.2747+17.2007,341.27475,17.20075,0.0917,0.1046,0.0182,1.1406,5.75
J337.7758+14.3886,337.77583,14.38861,0.0904,0.06438,0.01288,0.7121,5.0
J347.0410+17.0631,347.04104,17.06306,0.0896,0.0867,0.00865,0.9676,10.03
J344.9647+16.4288,344.96475,16.42881,0.0894,0.11769,0.01241,1.3164,9.48
J345.0441+15.6419,345.04412,15.64189,0.0893,0.04181,0.01203,0.4682,3.48
J339.2875+17.5065,339.2875,17.50647,0.0891,0.07596,0.00979,0.8525,7.76
J346.9480+17.3436,346.94796,17.34361,0.0884,0.09595,0.01083,1.0854,8.86
J340.0851+17.3235,340.08512,17.3235,0.088,0.06494,0.00831,0.7379,7.81
J348.7355+14.5558,348.73554,14.55583,0.0863,0.04812,0.0143,0.5576,3.37
J350.1573+15.1515,350.15729,15.1515,0.0847,0.07733,0.00973,0.913,7.95
J340.3301+14.9796,340.33012,14.97961,0.0824,0.06443,0.00942,0.7819,6.84
J352.4320+17.5282,352.43204,17.52825,0.0822,0.68302,0.18666,8.3093,3.66
J341.5208+15.7438,341.52079,15.74375,0.0816,0.05107,0.00629,0.6259,8.12
J337.8918+16.4179,337.89179,16.41786,0.0809,0.00872,0.0029,0.1077,3.01
J347.5668+14.6914,347.56683,14.69136,0.0807,0.06589,0.00973,0.8165,6.77
J348.2428+17.7689,348.24283,17.76894,0.0804,0.09705,0.01164,1.2071,8.34
J338.9819+14.4355,338.98188,14.4355,0.0798,0.07551,0.01106,0.9462,6.83
J349.7373+15.5324,349.73733,15.53236,0.0788,0.06242,0.0089,0.7922,7.01
J341.0067+15.9447,341.00671,15.94469,0.0788,0.06757,0.01087,0.8575,6.22
J343.6700+14.6257,343.67,14.62569,0.0786,0.05613,0.01615,0.7142,3.47
J338.4948+17.7475,338.49483,17.74747,0.0772,0.09057,0.01049,1.1732,8.63
J340.4040+17.2392,340.40404,17.23922,0.0763,0.06582,0.00855,0.8627,7.7
J344.4139+15.0944,344.41392,15.09439,0.076,0.05549,0.01179,0.7302,4.71
J348.7778+15.0113,348.77783,15.01133,0.0758,0.08012,0.01117,1.057,7.17
J350.4278+16.3156,350.42783,16.31558,0.0757,0.05761,0.012,0.761,4.8
J338.1949+16.3217,338.19492,16.32172,0.0756,0.01676,0.0033,0.2217,5.09
J346.0337+17.1530,346.03367,17.153,0.0755,0.07551,0.01379,1.0002,5.48
J341.2867+17.2098,341.28671,17.20983,0.0752,0.12151,0.01781,1.6158,6.82
J344.9141+15.1726,344.91408,15.17256,0.0746,0.09899,0.02459,1.3269,4.03
J341.9210+16.1780,341.92096,16.178,0.074,0.04933,0.01119,0.6666,4.41
J347.4002+15.3393,347.40017,15.33933,0.0731,0.05559,0.00569,0.7605,9.77
J338.3632+17.5740,338.36325,17.574,0.0731,0.11284,0.00886,1.5436,12.74
J348.7456+15.1617,348.74562,15.16167,0.073,0.07234,0.00854,0.9909,8.47
J343.3298+16.3942,343.32979,16.39417,0.0728,0.08516,0.0168,1.1698,5.07
J341.0771+17.7980,341.07708,17.798,0.0719,0.13081,0.02793,1.8194,4.68
J338.3460+14.4349,338.346,14.43489,0.0714,0.05952,0.00972,0.8336,6.12
J342.8318+16.1571,342.83183,16.15711,0.0709,0.089,0.0218,1.2553,4.08
J338.2673+16.8805,338.26729,16.88047,0.0708,0.01809,0.00404,0.2555,4.47
J347.3451+16.2870,347.34508,16.28697,0.0707,0.05467,0.00542,0.7732,10.09
J337.3477+17.9098,337.34771,17.90981,0.0702,189.33454,0.0071,2697.0733,26657.35
J340.4103+17.5381,340.41029,17.53806,0.0695,0.08472,0.0111,1.219,7.64
J338.4415+17.7397,338.44154,17.73967,0.0695,0.08826,0.00981,1.2699,9.0
J338.9088+16.9304,338.90883,16.93036,0.0693,0.07854,0.00487,1.1333,16.11
J346.0739+16.2939,346.07388,16.29392,0.0689,0.04799,0.00877,0.6966,5.47
J338.3795+17.5709,338.37954,17.57092,0.0689,0.11532,0.00926,1.6737,12.45
J349.5119+14.9900,349.51188,14.98997,0.0672,0.04689,0.00764,0.6977,6.14
J337.0278+15.5998,337.02779,15.59981,0.067,0.0088,0.0019,0.1313,4.63
J341.9285+14.4159,341.9285,14.41586,0.0669,0.06426,0.01579,0.9605,4.07
J338.9093+17.6148,338.90933,17.61483,0.0668,0.10426,0.00814,1.5608,12.81
J347.6801+17.2959,347.68008,17.29586,0.0666,0.074,0.00708,1.1111,10.45
J337.1989+14.4795,337.19888,14.47953,0.0653,0.01936,0.00553,0.2964,3.5
J343.0716+17.1758,343.07158,17.17581,0.0646,0.06286,0.0201,0.9731,3.13
J342.5093+15.3009,342.50925,15.30089,0.0637,0.05064,0.01192,0.7951,4.25
J350.5408+16.8973,350.54079,16.89731,0.0636,0.10153,0.01722,1.5964,5.9
J337.2883+15.3836,337.28825,15.38358,0.0624,0.00811,0.00225,0.13,3.61
J340.1676+17.2351,340.16758,17.23508,0.0623,0.05949,0.00834,0.9548,7.13
J343.1669+15.8929,343.16692,15.89294,0.0611,0.04269,0.01156,0.6987,3.69
J350.1252+17.2257,350.12525,17.22569,0.0603,0.0553,0.01654,0.9171,3.34
J347.3520+15.0115,347.35196,15.01147,0.0593,0.04732,0.0068,0.798,6.96
J347.1553+15.0892,347.15525,15.08925,0.0592,0.03484,0.00486,0.5884,7.16
J344.5990+16.8895,344.599,16.88953,0.059,0.05457,0.01042,0.925,5.24
J339.0231+15.6317,339.02312,15.63172,0.0586,0.04031,0.00436,0.6878,9.25
J340.2092+16.3360,340.20925,16.33597,0.0584,0.05106,0.00705,0.8744,7.24
J346.8127+17.5517,346.81267,17.55175,0.058,0.07951,0.00931,1.3708,8.54
J338.4050+17.6848,338.40496,17.68478,0.0575,0.04035,0.01064,0.7018,3.79
J344.2860+15.4362,344.28604,15.43622,0.0569,0.03871,0.00999,0.6803,3.88
J336.9491+17.3491,336.94908,17.34911,0.0563,0.01719,0.00405,0.3053,4.25
J348.7476+14.9330,348.74758,14.93297,0.0558,0.06297,0.01266,1.1286,4.97
J343.4335+16.9069,343.43346,16.90694,0.0558,0.10333,0.02383,1.8518,4.34
J349.3579+17.0660,349.35792,17.066,0.0558,0.03045,0.00746,0.5456,4.08
J350.4133+17.2032,350.41333,17.20322,0.0558,0.15601,0.02649,2.7959,5.89
J348.0709+16.2523,348.07092,16.25225,0.0554,0.04523,0.00969,0.8164,4.67
J347.4990+17.5652,347.499,17.56517,0.0549,0.04354,0.00994,0.793,4.38
J337.0125+16.0868,337.01246,16.08683,0.0548,0.0111,0.00206,0.2025,5.4
J349.9068+17.6585,349.90683,17.65853,0.0546,0.07868,0.01537,1.441,5.12
J343.7521+17.3068,343.75208,17.30675,0.0545,0.05325,0.00846,0.977,6.29
J339.1154+14.7288,339.11542,14.72881,0.0544,0.03496,0.00822,0.6426,4.25
J349.4085+16.9250,349.40846,16.92497,0.0544,0.04347,0.00626,0.7991,6.94
J347.8649+17.8208,347.86492,17.82075,0.0535,0.06769,0.01456,1.2652,4.65
J338.5040+14.6421,338.50396,14.64208,0.053,0.03344,0.00774,0.6309,4.32
J340.3080+17.6406,340.30796,17.64058,0.0528,0.07171,0.01626,1.3582,4.41
J342.6672+16.2563,342.66721,16.25625,0.0527,0.06578,0.0141,1.2481,4.67
J348.3306+16.3666,348.33058,16.36664,0.0521,0.03726,0.00369,0.7152,10.1
J348.9058+16.6620,348.90575,16.66203,0.0513,0.05981,0.00562,1.1659,10.64
J343.0297+15.9560,343.02967,15.956,0.0512,0.05714,0.01781,1.1159,3.21
J346.4330+17.2871,346.43304,17.28711,0.0511,0.06979,0.00706,1.3658,9.89
